timestamp,buyer,seller,symbol,currency,price,quantity,run,strategy,side,sign,counterparty,bid_price_1,ask_price_1,mid_price,profit_and_loss,spread,fill_mid_edge,outside_market,taker_like,outside_distance,markout_1,markout_2,markout_5,markout_10,markout_50,markout_100,adverse_1,adverse_2,adverse_5,adverse_10,adverse_50,adverse_100
90500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5266,5271,5268.5,-772.080078125,5,-2.5,False,True,0.0,-3.5,-3.5,-6.0,-3.5,-8.5,,True,True,True,True,True,False
90500,SUBMISSION,,VEV_4000,XIRECS,1279.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1258,1279,1268.5,-2576.3720703125,21,-10.5,False,True,0.0,-11.5,-11.5,-14.0,-11.5,-16.5,,True,True,True,True,True,False
90600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5265,5270,5267.5,-772.2705078125,5,-2.5,False,True,0.0,-2.5,-4.5,-4.5,-2.0,-9.0,,True,True,True,True,True,False
90700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5265,5270,5267.5,-774.2783203125,5,-2.5,False,True,0.0,-4.5,-3.5,-4.5,-3.5,-7.5,,True,True,True,True,True,False
90800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5263,5268,5265.5,-777.0,5,-2.5,False,True,0.0,-1.5,-3.0,-1.5,-1.5,-6.5,,True,True,True,True,True,False
90900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5264,5269,5266.5,-778.74755859375,5,-2.5,False,True,0.0,-4.0,-3.5,-0.5,-3.0,-7.5,,True,True,True,True,True,False
90900,,SUBMISSION,VEV_4000,XIRECS,1256.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1256,1277,1266.5,-2615.96875,21,-10.5,False,True,0.0,-9.0,-9.5,-12.5,-10.0,-5.5,,True,True,True,True,True,False
90900,,SUBMISSION,VEV_5400,XIRECS,16.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,16,17,16.5,10.185897827148438,1,-0.5,False,True,0.0,-0.5,-0.5,-1.0,-0.5,0.5,,True,True,True,True,False,False
91000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5262,5268,5265.0,-783.9755859375,6,-3.0,False,True,0.0,-2.5,-2.5,-0.5,0.5,-6.5,,True,True,True,False,True,False
91100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5263,5268,5265.5,-786.4697265625,5,-2.5,False,True,0.0,-2.5,-1.5,0.0,-0.5,-6.0,,True,True,False,True,True,False
91200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5263,5268,5265.5,-789.310546875,5,-2.5,False,True,0.0,-1.5,0.5,-1.5,0.5,-4.5,,True,False,True,False,True,False
91200,,SUBMISSION,VEV_4000,XIRECS,1255.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1255,1276,1265.5,-2638.10546875,21,-10.5,False,True,0.0,-11.5,-13.5,-11.5,-13.0,-8.5,,True,True,True,True,True,False
91300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5264,5269,5266.5,-784.837890625,5,-2.5,False,True,0.0,-0.5,-1.5,-2.5,-2.0,-4.5,,True,True,True,True,True,False
91400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5266,5271,5268.5,-777.40234375,5,-2.5,False,True,0.0,-3.5,-3.0,-5.0,-3.5,-5.5,,True,True,True,True,True,False
91400,,SUBMISSION,VEV_4000,XIRECS,1258.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1258,1279,1268.5,-2617.33984375,21,-10.5,False,True,0.0,-9.5,-10.0,-8.0,-9.0,-7.5,,True,True,True,True,True,False
91500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5265,5270,5267.5,-785.9453125,5,-2.5,False,True,0.0,-2.0,-3.5,-1.5,-2.5,-5.5,,True,True,True,True,True,False
91600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5265,5271,5268.0,-784.28515625,6,-3.0,False,True,0.0,-4.5,-4.5,-3.5,-2.5,-8.0,,True,True,True,True,True,False
91700,,SUBMISSION,HYDROGEL_PACK,XIRECS,9928.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,9913,9929,9921.0,866.15625,16,7.0,False,False,0.0,4.0,5.0,5.0,5.0,-11.0,,False,False,False,False,True,False
91700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5264,5269,5266.5,-799.4296875,5,-2.5,False,True,0.0,-2.5,-3.0,-0.5,-0.5,-5.5,,True,True,True,True,True,False
91700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5264,5269,5266.5,-799.4296875,5,1.5,False,False,0.0,1.5,1.0,3.5,3.5,-1.5,,False,False,False,False,True,False
91800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5264,5269,5266.5,-797.015625,5,-2.5,False,True,0.0,-3.0,-0.5,-2.0,1.0,-6.0,,True,True,True,False,True,False
91800,,SUBMISSION,VEV_5500,XIRECS,6.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,6,7,6.5,-17.668533325195312,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-1.0,-0.5,,True,True,True,True,True,False
91900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5263,5269,5266.0,-807.71875,6,-3.0,False,True,0.0,-0.5,-1.5,-1.5,1.5,-4.5,,True,True,True,False,True,False
92000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5266,5271,5268.5,-775.0078125,5,-2.5,False,True,0.0,-3.5,-2.5,-3.5,-0.5,-7.5,,True,True,True,True,True,False
92100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5265,5270,5267.5,-799.1796875,5,-2.5,False,True,0.0,-1.5,-3.0,-1.5,1.0,-7.5,,True,True,True,False,True,False
92100,,SUBMISSION,VEV_4000,XIRECS,1257.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1257,1278,1267.5,-2637.306640625,21,-10.5,False,True,0.0,-11.0,-10.0,-11.5,-14.0,-5.5,,True,True,True,True,True,False
92200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5266,5271,5268.5,-787.0234375,5,-2.5,False,True,0.0,-4.0,-3.5,-2.5,-1.5,-8.5,,True,True,True,True,True,False
92200,,SUBMISSION,VEV_5300,XIRECS,51.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,51,53,52.0,62.23065185546875,2,-1.0,False,True,0.0,-1.0,-0.5,-1.0,-1.5,1.5,,True,True,True,True,False,False
92300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5264,5270,5267.0,-807.8125,6,-3.0,False,True,0.0,-2.5,-2.5,0.0,-1.0,-8.5,,True,True,False,True,True,False
92400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5265,5270,5267.5,-809.890625,5,-2.5,False,True,0.0,-2.5,-1.5,0.5,-1.5,-9.5,,True,True,False,True,True,False
92500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5265,5270,5267.5,-801.4296875,5,-2.5,False,True,0.0,-1.5,-1.5,0.5,-1.5,-8.5,,True,True,False,True,True,False
92600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,3,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5266,5271,5268.5,-794.453125,5,1.5,False,False,0.0,1.5,-0.0,-1.0,2.5,8.5,,False,False,True,False,False,False
92900,SUBMISSION,,VEV_4000,XIRECS,1281.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1260,1281,1270.5,-2619.587890625,21,-10.5,False,True,0.0,-10.0,-10.0,-13.0,-10.0,-19.5,,True,True,True,True,True,False
92900,,SUBMISSION,VEV_4000,XIRECS,1260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1260,1281,1270.5,-2619.587890625,21,-10.5,False,True,0.0,-11.0,-11.0,-8.0,-11.0,-1.5,,True,True,True,True,True,False
92900,,SUBMISSION,VEV_5400,XIRECS,17.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,17,18,17.5,-2.087249755859375,1,-0.5,False,True,0.0,-0.5,-0.5,-0.0,-0.5,1.5,,True,True,False,True,False,False
93800,,SUBMISSION,VEV_5500,XIRECS,6.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,6,8,7.0,-23.450714111328125,2,-1.0,False,True,0.0,-1.0,-1.0,-0.5,-0.5,-0.5,,True,True,True,True,True,False
94200,,SUBMISSION,VEV_5300,XIRECS,51.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,51,53,52.0,59.6461181640625,2,-1.0,False,True,0.0,-1.0,-1.0,-0.0,2.0,1.0,,True,True,False,False,False,False
94900,SUBMISSION,,VEV_4000,XIRECS,1275.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1254,1275,1264.5,-2690.033203125,21,-10.5,False,True,0.0,-10.5,-10.5,-13.0,-13.5,-11.0,,True,True,True,True,True,False
94900,,SUBMISSION,VEV_4000,XIRECS,1254.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1254,1275,1264.5,-2690.033203125,21,-10.5,False,True,0.0,-10.5,-10.5,-8.0,-7.5,-10.0,,True,True,True,True,True,False
94900,,SUBMISSION,VEV_5400,XIRECS,16.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,16,17,16.5,13.555648803710938,1,-0.5,False,True,0.0,-0.5,-0.5,0.5,0.5,-0.0,,True,True,False,False,False,False
95200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5265,5262.0,-894.7734375,6,-3.0,False,True,0.0,-2.0,-3.0,-3.5,-4.5,,,True,True,True,True,False,False
95300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5258.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5258,5264,5261.0,-912.953125,6,-3.0,False,True,0.0,-4.0,-4.5,-3.5,-6.5,,,True,True,True,True,False,False
95400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5265,5262.0,-902.34375,6,-3.0,False,True,0.0,-3.5,-2.0,-2.5,-6.5,,,True,True,True,True,False,False
95500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5265,5262.5,-897.828125,5,-2.5,False,True,0.0,-1.0,-2.5,-1.5,-4.5,,,True,True,True,True,False,False
95600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5262,5261.0,-897.453125,2,-1.0,False,True,0.0,-2.5,-1.5,-2.0,-3.0,,,True,True,True,True,False,False
95700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5265,5262.5,-900.1796875,5,-2.5,False,True,0.0,-1.5,-1.5,-3.5,-3.5,,,True,True,True,True,False,False
95700,SUBMISSION,,VEV_4000,XIRECS,1273.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1252,1273,1262.5,-2725.787109375,21,-10.5,False,True,0.0,-11.5,-11.5,-9.5,-9.5,,,True,True,True,True,False,False
95800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5264,5261.5,-914.6015625,5,-2.5,False,True,0.0,-2.5,-2.5,-5.5,-4.0,,,True,True,True,True,False,False
95800,,SUBMISSION,VEV_5500,XIRECS,6.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,6,7,6.5,-8.003952026367188,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,,,True,True,True,True,False,False
95900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5264,5261.5,-916.0625,5,-2.5,False,True,0.0,-2.5,-3.0,-6.5,-5.5,,,True,True,True,True,False,False
96000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5264,5261.5,-920.578125,5,-2.5,False,True,0.0,-3.0,-4.5,-5.5,-4.5,,,True,True,True,True,False,False
96100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5265,5262.0,-919.7734375,6,-3.0,False,True,0.0,-4.5,-5.5,-4.0,-3.5,,,True,True,True,True,False,False
96100,SUBMISSION,,VEV_4000,XIRECS,1272.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1251,1272,1261.5,-2742.869140625,21,-10.5,False,True,0.0,-8.5,-7.5,-9.0,-9.5,,,True,True,True,True,False,False
96200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5261,5266,5263.5,-912.3046875,5,-2.5,False,True,0.0,-3.5,-4.5,-2.5,-1.5,,,True,True,True,True,False,False
96200,SUBMISSION,,VEV_4000,XIRECS,1274.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1253,1274,1263.5,-2738.1513671875,21,-10.5,False,True,0.0,-9.5,-8.5,-10.5,-11.5,,,True,True,True,True,False,False
96200,,SUBMISSION,VEV_4000,XIRECS,1253.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1253,1274,1263.5,-2738.1513671875,21,-10.5,False,True,0.0,-11.5,-12.5,-10.5,-9.5,,,True,True,True,True,False,False
96200,,SUBMISSION,VEV_5300,XIRECS,49.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,49,51,50.0,29.02984619140625,2,-1.0,False,True,0.0,-1.5,-2.0,-1.0,-0.5,,,True,True,True,True,False,False
96300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-907.14453125,5,-2.5,False,True,0.0,-3.5,-2.5,-1.0,0.5,,,True,True,True,False,False,False
96400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5263,5268,5265.5,-903.798828125,5,-2.5,False,True,0.0,-1.5,-0.0,-1.5,2.5,,,True,False,True,False,False,False
96400,SUBMISSION,,VEV_4000,XIRECS,1276.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1255,1276,1265.5,-2734.599609375,21,-10.5,False,True,0.0,-11.5,-13.0,-11.5,-15.5,,,True,True,True,True,False,False
96500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-912.625,5,-2.5,False,True,0.0,-1.0,-1.5,-1.5,0.5,,,True,True,True,False,False,False
96600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5266,5263.0,-919.13671875,6,-3.0,False,True,0.0,-3.5,-3.0,-2.5,-1.5,,,True,True,True,True,False,False
96700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5261,5266,5263.5,-920.65625,5,-2.5,False,True,0.0,-2.0,-3.5,-1.5,-0.5,,,True,True,True,True,False,False
96700,SUBMISSION,,VEV_4000,XIRECS,1274.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1253,1274,1263.5,-2768.6103515625,21,-10.5,False,True,0.0,-11.0,-9.5,-11.5,-12.5,,,True,True,True,True,False,False
96800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5266,5263.0,-923.95263671875,6,-3.0,False,True,0.0,-4.5,-3.5,-1.5,-1.0,,,True,True,True,True,False,False
96900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-927.0,5,-2.5,False,True,0.0,-1.5,-0.5,1.5,0.5,,,True,True,False,False,False,False
96900,,SUBMISSION,VEV_5400,XIRECS,15.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,15,17,16.0,14.6920166015625,2,-1.0,False,True,0.0,-1.0,-0.5,-0.5,-0.5,,,True,True,True,True,False,False
97000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5261,5266,5263.5,-928.54248046875,5,-2.5,False,True,0.0,-1.5,-1.5,-0.5,-1.5,,,True,True,True,True,False,False
97100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5265,5262.5,-928.7607421875,5,-2.5,False,True,0.0,-2.5,-1.5,-1.5,-4.5,,,True,True,True,True,False,False
97200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5265,5262.5,-931.375,5,-2.5,False,True,0.0,-1.5,-0.5,-1.5,-5.5,,,True,True,True,True,False,False
97200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,2,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5265,5262.5,-931.375,5,1.5,False,False,0.0,2.5,3.5,2.5,-1.5,,,False,False,False,True,False,False
97300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5264,5261.5,-924.4765625,5,-2.5,False,True,0.0,-1.5,-2.5,-2.0,-6.5,,,True,True,True,True,False,False
97400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5258.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5258,5263,5260.5,-921.96875,5,-2.5,False,True,0.0,-3.5,-3.5,-3.5,-6.5,,,True,True,True,True,False,False
97400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5259.0,3,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5258,5263,5260.5,-921.96875,5,1.5,False,False,0.0,2.5,2.5,2.5,5.5,,,False,False,False,False,False,False
97500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5264,5261.5,-923.716796875,5,-2.5,False,True,0.0,-2.5,-2.5,-3.5,-5.5,,,True,True,True,True,False,False
97600,SUBMISSION,,HYDROGEL_PACK,XIRECS,9938.0,2,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,9937,9953,9945.0,611.984375,16,7.0,False,False,0.0,7.0,9.0,8.5,9.0,,,False,False,False,False,False,False
97600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5264,5261.5,-926.77734375,5,-2.5,False,True,0.0,-2.5,-2.0,-5.5,-6.5,,,True,True,True,True,False,False
97600,SUBMISSION,,VEV_4000,XIRECS,1272.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1251,1272,1261.5,-2803.44921875,21,-10.5,False,True,0.0,-10.5,-11.0,-7.5,-6.5,,,True,True,True,True,False,False
97700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5264,5261.5,-926.8359375,5,-2.5,False,True,0.0,-2.0,-2.5,-6.5,-6.0,,,True,True,True,True,False,False
97700,,SUBMISSION,VEV_4000,XIRECS,1251.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1251,1272,1261.5,-2818.587890625,21,-10.5,False,True,0.0,-10.0,-10.5,-14.5,-14.0,,,True,True,True,True,False,False
97700,SUBMISSION,,VEV_4000,XIRECS,1272.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1251,1272,1261.5,-2818.587890625,21,-10.5,False,True,0.0,-11.0,-10.5,-6.5,-7.0,,,True,True,True,True,False,False
97800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5258.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5258,5264,5261.0,-927.0078125,6,-3.0,False,True,0.0,-3.5,-4.5,-7.5,-6.5,,,True,True,True,True,False,False
97800,,SUBMISSION,VEV_5500,XIRECS,6.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,6,7,6.5,-8.732437133789062,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,,,True,True,True,True,False,False
97900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5259,5264,5261.5,-932.87109375,5,-2.5,False,True,0.0,-3.5,-5.5,-5.5,-5.5,,,True,True,True,True,False,False
98000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5265,5262.5,-946.8984375,5,-2.5,False,True,0.0,-4.5,-5.5,-4.5,-5.5,,,True,True,True,True,False,False
98100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-970.828125,5,-2.5,False,True,0.0,-3.5,-3.5,-3.5,-2.5,,,True,True,True,True,False,False
98200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5263,5268,5265.5,-989.296875,5,-2.5,False,True,0.0,-2.5,-1.5,-2.0,-1.0,,,True,True,True,True,False,False
98200,,SUBMISSION,VEV_5300,XIRECS,50.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,50,52,51.0,41.275634765625,2,-1.0,False,True,0.0,-1.0,-0.0,-0.5,-0.0,,,True,False,True,False,False,False
98300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5263,5268,5265.5,-989.671875,5,-2.5,False,True,0.0,-1.5,-1.5,-1.5,1.5,,,True,True,True,False,False,False
98400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-976.296875,5,-2.5,False,True,0.0,-2.5,-3.5,-2.5,-2.5,,,True,True,True,True,False,False
98500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-978.15625,5,-2.5,False,True,0.0,-3.5,-3.0,-3.5,-2.0,,,True,True,True,True,False,False
98600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5263,5268,5265.5,-1003.8125,5,-2.5,False,True,0.0,-2.0,-1.5,-1.5,-0.5,,,True,True,True,True,False,False
98600,SUBMISSION,,VEV_4000,XIRECS,1276.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1255,1276,1265.5,-2779.779296875,21,-10.5,False,True,0.0,-11.0,-11.5,-11.5,-12.5,,,True,True,True,True,False,False
98700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5268,5265.0,-990.40625,6,-3.0,False,True,0.0,-2.5,-2.5,-2.0,-0.5,,,True,True,True,True,False,False
98800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-984.0,5,-2.5,False,True,0.0,-2.5,-3.5,0.5,-2.0,,,True,True,False,True,False,False
98900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-994.390625,5,-2.5,False,True,0.0,-3.5,-2.5,-2.5,-2.0,,,True,True,True,True,False,False
98900,,SUBMISSION,VEV_5400,XIRECS,15.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,15,17,16.0,13.06201171875,2,-1.0,False,True,0.0,-1.5,-1.0,-1.0,-1.0,,,True,True,True,True,False,False
99000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5263,5268,5265.5,-1005.4921875,5,-2.5,False,True,0.0,-1.5,-1.0,-1.0,,,,True,True,True,False,False,False
99100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-985.1171875,5,-2.5,False,True,0.0,-2.0,0.5,-1.5,,,,True,False,True,False,False,False
99100,,SUBMISSION,VEV_4000,XIRECS,1254.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1254,1275,1264.5,-2813.923828125,21,-10.5,False,True,0.0,-10.0,-9.5,-9.5,,,,True,True,True,False,False,False
